grapheme	phoneme
ไต้ฝุ่น	t aj ˥˩ . f u n ˨˩
ปชช.	p ɔː ˧ . t͡ɕʰ ɔː ˧ . t͡ɕʰ ɔː ˧
มนุษย์อวกาศ	m a ˦˥ . n u t̚ ˦˥ . ʔ a ˨˩ . w a ˦˥ . k aː t̚ ˨˩
รายการ	r aːj ˧ . k aː n ˧
โปสเตอร์	p oː s ˨˩ . t ɤː ˥˩
ฐานรองดอก	tʰ aː n ˩˩˦ . r ɔː ŋ ˧ . d ɔː k̚ ˨˩
นิโกร	n i ˦˥ . k r oː ˧
กาฬ	k aː n ˧
การปรึกษา	k aː n ˧ . p rɯ k̚ ˨˩ . s aː ˩˩˦
ผู้ว่าการ	pʰ uː ˥˩ . ʔ a m ˧ . n ua̯j ˧ . k aː n ˧
คชาชาติ	kʰ a ˦˥ . t͡ɕʰ aː ˧ . t͡ɕʰ aː t̚ ˥˩
ฟ้องร้อง	f ɔː ŋ ˦˥ . r ɔː ŋ ˦˥
เจว็ด	t͡ɕ a ˨˩ . w e t̚ ˨˩
ทะเลสาบ	tʰ a ˦˥ . l eː ˧ . s aː p̚ ˨˩
นมนาง	n o m ˧ . n aː ŋ ˧
ต่างชาติ	t aː ŋ ˨˩ . t͡ɕʰ aː t̚ ˥˩
กังฉิน	k a ŋ ˧ . t͡ɕʰ i n ˩˩˦
กอปร	k ɔː p̚ ˨˩
ทับทิม	tʰ a p̚ ˦˥ . tʰ i m ˧
บาดทะยัก	b aː t̚ ˨˩ . tʰ a ˦˥ . j a k̚ ˦˥
ลิ้นชัก	l i n ˦˥ . t͡ɕʰ a k̚ ˦˥
วรรณยุกต์	w a n ˧ . n a ˦˥ . j u k̚ ˦˥
ประถม	p r a ˨˩ . tʰ o m ˩˩˦ .
พร้า	pʰ r aː ˦˥
เครื่องฉาย	kʰ rɯ a̯ ŋ ˥˩ . t͡ɕʰ aːj ˩˩˦
ทยอย	tʰ a ˦˥ . j ɔːj ˧
พี	pʰ i
หนุน	n u n ˩˩˦
ไฟแช็ก	f aj ˧ . t͡ɕʰ ɛ k̚ ˦˥
คู่สัญญา	kʰ uː ˥˩ . s a n ˩˩˦ . j aː ˧
ร้าง	r aː ŋ ˦˥
การกะ	k aː n ˧ . k aʔ ˨˩
กานา	k aː ˧ . n aː ˥˩
สารบัญ	s aː ˩˩˦ . r a ˦˥ . b a n ˧
การย้อนแย้ง	k aː n ˧ . j ɔː n ˦˥ . j ɛː ŋ ˦˥
เอกาธิปไตย	ʔ eː ˧ . k aː ˧ . tʰ i p̚ ˦˥ . p a ˨˩ . t aj ˧
งิ้ว	ŋ iw ˦˥
เพศหญิง	pʰ eː t̚ ˥˩ . j i ŋ ˩˩˦
นม	n o m ˧
สำนึกผิด	s a m ˩˩˦ . n ɯ k̚ ˦˥ . pʰ i t̚ ˨˩
ศิศุ	s i ˨˩ . s u ʔ ˨˩
เต้ารับ	t aw ˥˩ . r a p̚ ˦˥
ราชินี	r aː ˧ . t͡ɕʰ i ˦˥ . n iː ˧
โบรชัวร์	b r oː ˧ . t͡ɕʰ ua̯ ˧
ตีบ	t iː p̚ ˨˩
อย่างไร	j aː ŋ ˨˩ . r aj ˧
รังสีอัลตราไวโอเลต	r a ŋ ˧ . s iː ˩˩˦ . ʔ a n ˧ . t r aː ˥˩ . w aj ˧ . ʔ oː ˧ . l e t̚ ˨˩
ดาวแคระขาว	d aːw ˧ . kʰ r ɛʔ ˦˥ . kʰ aːw ˩˩˦
เปรอะ	p r ɤʔ ˨˩
นึก	n ɯ k̚ ˦˥
ว่าย	w aːj ˥˩
กงสุล	k o ŋ ˧ . s u n ˩˩˦
เช็กเกีย	t͡ɕʰ e k̚ ˦˥ . k ia̯ ˧
โคตร	kʰ oː t̚ ˥˩
หน้าสิ่วหน้าขวาน	n aː ˥˩ . s iw ˨˩ . n aː ˥˩ . kʰ w aː n ˩˩˦
เล่นไม่ซื่อ	l e n ˥˩ . m aj ˥˩ . s ɯː ˥˩
ข้อเท็จจริง	kʰ ɔː ˥˩ . tʰ e t̚ ˦˥ . t͡ɕ i ŋ ˧
วาง	w aː ŋ ˧
อาชญากร	ʔ aː t̚ ˨˩ . t͡ɕʰ a ˦˥ . j aː ˧ . k ɔː n ˧
วันนั้นของเดือน	w a n ˧ . n a n ˦˥ . kʰ ɔː ŋ ˩˩˦ . d ɯa̯ n ˧
เวสต์เวอร์จิเนีย	w e s ˦˥ . w ɤː ˧ . t͡ɕ i ˨˩ . n ia̯ ˧
นาบ	n aː p̚ ˥˩
กุ๊ย	k uj ˦˥
กระบวย	k r a ˨˩ . b ua̯j ˧
ด้ำ	d a m ˥˩
นายกเทศมนตรี	n aː ˧ . j o k̚ ˦˥ . tʰ eː t̚ ˥˩ . s a ˨˩ . m o n ˧ . t r iː ˧
เครือข่ายสังคม	kʰ rɯ a̯ ˧ . kʰ aːj ˨˩ . s a ŋ ˩˩˦ . kʰ o m ˧
ป่าดิบชื้น	p aː ˨˩ . d i p̚ ˨˩ . t͡ɕʰ ɯː n ˦˥
โศภิต	s oː ˩˩˦ . pʰ i ˦˥ . t a ˨˩ .
รู้ตัว	r uː ˦˥ . t ua̯ ˧
ลิสบอน	l i s ˦˥ . b ɔ n ˥˩
ทารก	tʰ aː ˧ . r o k̚ ˦˥
ใบปลิว	b aj ˧ . p l iw ˧
ใส่ร้าย	s aj ˨˩ . r aːj ˦˥
ยิมนาสติก	j i m ˧ . n aː t̚ ˦˥ . s a ˨˩ . t i k̚ ˨˩
นักทัศนาจร	n a k̚ ˦˥ . tʰ a t̚ ˦˥ . s a ˨˩ . n aː ˧ . t͡ɕ ɔː n ˧
บัญชา	b a n ˧ . t͡ɕʰ aː ˧
เหนี่ยว	n ia̯w ˨˩
เหลน	l eː n ˩˩˦
จักษุ	t͡ɕ a k̚ ˨˩ . s u ʔ ˨˩
ใช้	t͡ɕʰ aj ˦˥
ยืนหนึ่ง	j ɯː n ˧ . n ɯ ŋ ˨˩
เดี๋ยวนี้	d ia̯w ˩˩˦ . n iː ˦˥
ค่ายทหาร	kʰ aːj ˥˩ . tʰ a ˦˥ . h aː n ˩˩˦
ภววิทยา	pʰ a ˦˥ . w a ˦˥ . w i t̚ ˦˥ . tʰ a ˦˥ . j aː ˧
ความลึก	kʰ w aː m ˧ . lɯ k̚ ˦˥
เทพธิดา	tʰ eː p̚ ˥˩ . tʰ i ˦˥ . d aː ˧
เครื่องสูบลม	kʰ rɯ a̯ ŋ ˥˩ . s uː p̚ ˨˩ . l o m ˧
พลขับ	pʰ o n ˧ . l a ˦˥ . kʰ a p̚ ˨˩
กขค.	k ɔː ˧ . kʰ ɔː ˩˩˦ . kʰ ɔː ˧
จุ่ม	t͡ɕ u m ˨˩
นักฟิสิกส์	n a k̚ ˦˥ . f i ˦˥ . s i k̚ ˨˩
ควย	kʰ ua̯j ˧
สอบสวน	s ɔː p̚ ˨˩ . s ua̯ n ˩˩˦
ถนอม	tʰ a ˨˩ . n ɔː m ˩˩˦
ตาวัน	t aː ˧ . w a n ˧
กลูโคส	k l uː ˧ . kʰ oː t̚ ˦˥
สมองอักเสบ	s a ˨˩ . m ɔː ŋ ˩˩˦ . ʔ a k̚ ˨˩ . s eː p̚ ˨˩
ทับทรวง	tʰ a p̚ ˦˥ . s ua̯ ŋ ˧
แห่ง	h ɛ ŋ ˨˩
ตุง	t u ŋ
ใต้ฝ่าละอองธุลีพระบาท	t aːj ˥˩ . f aː ˨˩ . l a ˦˥ . ʔ ɔː ŋ ˧ . tʰ u ˦˥ . l iː ˧ . pʰ r a ˦˥ . b aː t̚ ˨˩
ความร่วมมือ	kʰ w aː m ˧ . r ua̯ m ˥˩ . m ɯː ˧
ซึมเศร้า	s ɯ m ˧ . s aw ˥˩
หลาน	l aː n ˩˩˦
ฟันกรามน้อย	f a n ˧ . k r aː m ˧ . n ɔːj ˦˥
ง	ŋ ɔː ˧
ยัน	j a n ˧
แบ่งแยก	b ɛ ŋ ˨˩ . j ɛː k̚ ˥˩
อั้งยี่	ʔ a ŋ ˥˩ . j iː ˥˩
สวาดิ	s a ˨˩ . w aː t̚ ˨˩
ประชาธิปไตย	p r a ˨˩ . t͡ɕʰ aː ˧ . tʰ i ˦˥ . p a ˨˩ . t aj ˧
ดัดจริต	d a t̚ ˨˩ . t͡ɕ a ˨˩ . r i t̚ ˨˩
กว้างใหญ่	k w aː ŋ ˥˩ . j aj ˨˩
พร้าว	pʰ r aːw ˦˥
ทวิตภพ	tʰ a ˦˥ . w i t̚ ˦˥ . pʰ o p̚ ˦˥
อาวุธ	ʔ aː ˧ . w u t̚ ˦˥
พรรคการเมือง	pʰ a k̚ ˦˥ . k aː n ˧ . m ɯa̯ ŋ ˧
ทัพ	tʰ a p̚ ˦˥ . pʰ a ˦˥ .
เทิน	tʰ ɤː n ˧
สะเดา	s a ˨˩ . d aw ˧
สงครามจิตวิทยา	s o ŋ ˩˩˦ . kʰ r aː m ˧ . t͡ɕ i t̚ ˨˩ . t a ˨˩ . w i t̚ ˦˥ . tʰ a ˦˥ . j aː ˧
โบย	b oːj ˧
ความจำ	kʰ w aː m ˧ . t͡ɕ a m ˧
หมู่เกาะมาร์แชลล์	m uː ˨˩ . k ɔʔ ˨˩ . m aː ˧ . t͡ɕʰ ɛː l ˧
แม่น	m ɛ n ˥˩
จับหวัด	t͡ɕ a p̚ ˨˩ . w a t̚ ˨˩
กระด้ง	k r a ˨˩ . d o ŋ ˥˩
เกวียน	k w ia̯ n ˧
มัด	m a t̚ ˦˥
เลา	l aw ˧
แกมเบีย	k ɛː m ˧ . b ia̯ ˧
เหตุแห่งสงคราม	h eː t̚ ˨˩ . h ɛː ŋ ˨˩ . s o ŋ ˩˩˦ . kʰ r aː m ˧
หิมะ	h i ˧ . m aʔ ˦˥
สัดส่วน	s a t̚ ˨˩ . s ua̯ n ˨˩
เฒ่าทารก	tʰ aw ˥˩ . tʰ aː ˧ . r o k̚ ˦˥
ยูโกสลาเวีย	j uː ˧ . k oː ˧ . s a ˨˩ . l aː ˧ . w ia̯ ˧
สาน	s aː n ˩˩˦
เล่นหุ้น	l e n ˥˩ . h u n ˥˩
ร้อย	r ɔːj ˦˥
มลายู	m a ˦˥ . l aː ˧ . j uː ˧
ปฏิบัติการ	p a ˨˩ . t i ˨˩ . b a t̚ ˨˩ . k aː n ˧
โภชนะ	pʰ oː t̚ ˥˩ . t͡ɕʰ a ˦˥ . n aʔ ˦˥
สังกรประโยค	s a ŋ ˩˩˦ . k a ˨˩ . r a ˦˥ . p r a ˨˩ . j oː k̚ ˨˩
เซลล์	s eː l ˧
กว้าน	k w aː n ˥˩
ฝ่ายหน้า	f aːj ˨˩ . n aː ˥˩
ต่อมไร้ท่อ	t ɔ m ˨˩ . r aj ˦˥ . tʰ ɔː ˥˩
ดยุก	d a ˨˩ . j u k̚ ˦˥
กระบะ	k r a ˨˩ . b aʔ ˨˩
ยาแรง	j aː ˧ . r ɛː ŋ ˧
แอมเปรอ	ʔ ɛː m ˧ . p r ɤː ˧
ชนิด	t͡ɕʰ a ˦˥ . n i t̚ ˦˥
ภูมิคุ้มกันบกพร่อง	pʰ uː m ˧ . kʰ u m ˦˥ . k a n ˧ . b o k̚ ˨˩ . pʰ r ɔ ŋ ˥˩
แพศย์	pʰ ɛː t̚ ˥˩
อาลีบาบา	ʔ aː ˧ . l iː ˧ . b aː ˧ . b aː ˧
มุ้ง	m u ŋ ˦˥
การสวม	k aː n ˧ . s ua̯ m ˩˩˦
ทัศนวิสัย	tʰ a t̚ ˦˥ . s a ˨˩ . n a ˦˥ . w i ˦˥ . s aj ˩˩˦
พรอวิเดนซ์	pʰ r ɔː ˧ . w i ˦˥ . d e n ˦˥
เมาส์	m aw ˦˥
โกลาหล	k oː ˧ . l aː ˧ . h o n ˩˩˦
ศักดิ์ศรีความเป็นมนุษย์	s a k̚ ˨˩ . s iː ˩˩˦ . kʰ w aː m ˧ . p e n ˧ . m a ˦˥ . n u t̚ ˦˥
เบิก	ɓ ə k
สมาคม	s a ˨˩ . m aː ˧ . kʰ o m ˧
ดาม	d aː m ˧
ลด	l o t̚ ˦˥
การยุบ	k aː n ˧ . j u p̚ ˦˥
ละครทีวี	l a ˦˥ . kʰ ɔː n ˧ . tʰ iː ˧ . w iː ˧
ตถาคต	t a ˨˩ . tʰ aː ˩˩˦ . kʰ o t̚ ˦˥
น้ำประปา	n aː m ˦˥ . p r a ˨˩ . p aː ˧
ปฏิกิริยานิวเคลียร์	p a ˨˩ . t i ˨˩ . k i ˨˩ . r i ˦˥ . j aː ˧ . n iw ˧ . kʰ l ia̯ ˧
ฝันเปียก	f a n ˩˩˦ . p ia̯ k̚ ˨˩
เดิม	d ɤː m ˧
แฮชแท็ก	h ɛ t͡ɕʰ ˦˥ . tʰ ɛ k̚ ˨˩
นิวเจอร์ซีย์	n iw ˧ . t͡ɕ ɤː ˧ . s iː ˥˩
ตระกูลภาษา	t r a ˨˩ . k uː n ˧ . pʰ aː ˧ . s aː ˩˩˦
พี	pʰ iː ˧
แถลงการณ์	tʰ a ˨˩ . l ɛː ŋ ˩˩˦ . k aː n ˧
แมงดา	m ɛː ŋ ˧ . d aː ˧
ความใกล้เคียง	kʰ w aː m ˧ . k l aj ˥˩ . kʰ ia̯ ŋ ˧
เคี้ยว	kʰ ia̯w ˦˥
เกย์ไพรด์	k eː ˧ . pʰ r aj ˧
จอบ	t͡ɕ ɔː p̚ ˨˩
ประหาร	p r a ˨˩ . h aː n ˩˩˦
ภาษาแม่	pʰ aː ˧ . s aː ˩˩˦ . m ɛː ˥˩
ผิดพลาด	pʰ i t̚ ˨˩ . pʰ l aː t̚ ˥˩
อายุ	ʔ aː . j u ʔ
กระจุก	k r a ˨˩ . t͡ɕ u k̚ ˨˩
เชื่อม	t͡ɕʰ ɯa̯ m ˥˩
เมลานีเซีย	m eː ˧ . l aː ˧ . n iː ˧ . s ia̯ ˧
สัสดี	s a t̚ ˨˩ . s a ˨˩ . d iː ˧
ธัญ	tʰ a n ˧ . j a ˦˥ .
กันตรึม	k a n ˧ . t rɯ m ˧
ลูกชิ้น	l uː k̚ ˥˩ . t͡ɕʰ i n ˦˥
ทาก	tʰ aː k̚ ˥˩
กลุ่มกระจุกดาราจักร	k l u m ˨˩ . k r a ˨˩ . t͡ɕ u k̚ ˨˩ . d aː ˧ . r aː ˧ . t͡ɕ a k̚ ˨˩
สุขา	s u k̚ ˨˩ . kʰ aː ˩˩˦
ไขควง	kʰ aj ˩˩˦ . kʰ ua̯ ŋ ˧
ชั่วช้า	t͡ɕʰ ua̯ ˥˩ . t͡ɕʰ aː ˦˥
ความปราชัย	kʰ w aː m ˧ . p a ˨˩ . r aː ˧ . t͡ɕʰ aj ˧
ชาวเน็ต	t͡ɕʰ aːw ˧ . n e t̚ ˨˩
ทาย	tʰ aːj ˧
คาราเต้	kʰ aː ˧ . r aː ˧ . t eː ˥˩
เก็ต	k e t̚ ˦˥
แสงอาทิตย์	s ɛː ŋ ˩˩˦ . ʔ aː ˧ . tʰ i t̚ ˦˥
ฮวงจุ้ย	h ua̯ ŋ ˧ . t͡ɕ uj ˥˩
โฉนด	t͡ɕʰ a ˨˩ . n oː t̚ ˨˩
หมาวัด	m aː ˩˩˦ . w a t̚ ˦˥
ผสม	pʰ a ˨˩ . s o m ˩˩˦
เสนา	s eː ˩˩˦ . n aː ˧
คดีหมายเลขดำ	kʰ a ˦˥ . d iː ˧ . m aːj ˩˩˦ . l eː k̚ ˥˩ . d a m ˧
ประชากร	p r a ˨˩ . t͡ɕʰ aː ˧ . k ɔː n ˧
เอกเทศสัญญา	ʔ eː k̚ ˨˩ . k a ˨˩ . tʰ eː t̚ ˥˩ . s a n ˩˩˦ . j aː ˧
ตั่ง	t a ŋ ˨˩
อำนาจเจริญ	ʔ a m ˧ . n aː t̚ ˥˩ . t͡ɕ a ˨˩ . r ɤː n ˧
สวด	s ua̯ t̚ ˨˩
ไม้แข็ง	m aj ˦˥ . kʰ ɛ ŋ ˩˩˦
เป่ายิ้งฉุบ	p aw ˨˩ . j i ŋ ˦˥ . t͡ɕʰ u p̚ ˨˩
สุชัมบดี	s u ˨˩ . t͡ɕʰ a m ˧ . b ɔː ˧ . d iː ˧
สมควร	s o m ˩˩˦ . kʰ ua̯ n ˧
กักขฬะ	k a k̚ ˨˩ . kʰ a ˨˩ . l aʔ ˨˩
คอนเสิร์ต	kʰ ɔ n ˧ . s ɤː t̚ ˨˩
ใข่	kʰ aj ˨˩
โลหิตวิทยา	l oː ˧ . h i t̚ ˨˩ . w i t̚ ˦˥ . tʰ a ˦˥ . j aː ˧
คราว	kʰ r aːw ˧
ซักอบรีด	s a k̚ ˦˥ . ʔ o p̚ ˨˩ . r iː t̚ ˥˩
อณู	ʔ a ˨˩ . n uː ˧
บิสมาร์ก	b i s ˦˥ . m aː k̚ ˦˥
มรณภาพ	m ɔː ˧ . r a ˦˥ . n a ˦˥ . pʰ aː p̚ ˥˩
ถอน	tʰ ɔː n ˩˩˦
ดูหมิ่น	d uː ˧ . m i n ˨˩
เข้	kʰ eː ˥˩
ถ้ำ	tʰ a m ˥˩
สุโขทัย	s u k̚ ˨˩ . kʰ oː ˩˩˦ . tʰ aj ˧
อัปเปหิ	ʔ a p̚ ˨˩ . p eː ˧ . h i ʔ ˨˩
แยบยล	j ɛː p̚ ˥˩ . j o n ˧
ภูมิประเทศ	pʰ uː ˧ . m i ˦˥ . p r a ˨˩ . tʰ eː t̚ ˥˩
ขื่อแป	kʰ ɯː ˨˩ . p ɛː ˧
เอฟ	ʔ eː f ˨˩
พจน์	pʰ o t̚ ˦˥
พาสตา	pʰ aː s ˦˥ . t aː ˥˩
คล่อง	kʰ l ɔ ŋ ˥˩
เสนอ	s a ˨˩ . n ɤː ˩˩˦
ชิ่ง	t͡ɕʰ i ŋ ˥˩
อภิ	ʔ a ˨˩ . pʰ i ʔ ˦˥
ต้นหน	t o n ˥˩ . h o n ˩˩˦
ซี	s iː ˧
เครื่องบินกระดาษ	kʰ rɯ a̯ ŋ ˥˩ . b i n ˧ . k r a ˨˩ . d aː t̚ ˨˩
มหึมา	m a ˦˥ . h ɯ ˨˩ . m aː ˧
อักษรศาสตร์	ʔ a k̚ ˨˩ . s ɔː n ˩˩˦ . s aː t̚ ˨˩
มิค	m i ˦˥ . kʰ a ˦˥ .
ขีดจำกัด	kʰ iː t̚ ˨˩ . t͡ɕ a m ˧ . k a t̚ ˨˩
เอกวาดอร์	ʔ eː ˧ . k w aː ˧ . d ɔː ˧
เสวย	s a ˨˩ . w ɤːj ˩˩˦
ตอแหล	t ɔː ˧ . l ɛː ˩˩˦
ประดับ	p r a ˨˩ . d a p̚ ˨˩
สมหวัง	s o m ˩˩˦ . w a ŋ ˩˩˦
ร้าวราน	r aːw ˦˥ . r aː n ˧
เจ้าของ	t͡ɕ aːw ˥˩ . kʰ ɔː ŋ ˩˩˦
หมึก	m ɯ k̚ ˨˩
ย่ำรุ่ง	j a m ˥˩ . r u ŋ ˥˩
บรรณาการ	b a n ˧ . n aː ˧ . k aː n ˧
เช้ามืด	t͡ɕʰ aːw ˦˥ . m ɯː t̚ ˥˩
รถกระบะ	r o t̚ ˦˥ . k r a ˨˩ . b aʔ ˨˩
วิกิพีเดีย	w i ˦˥ . k i ˨˩ . pʰ iː ˧ . d ia̯ ˨˩
กะละปังหา	k a ˨˩ . l a ˦˥ . p a ŋ ˧ . h aː ˩˩˦
มอริเชียส	m ɔː ˧ . r i ˦˥ . t͡ɕʰ ia̯ s ˥˩
ไท้	tʰ aj ˦˥
ท่าน	tʰ a n ˥˩
ธนิษฐะ	tʰ a ˦˥ . n i t̚ ˦˥ . tʰ aʔ ˨˩
สวมใส่	s ua̯ m ˩˩˦ . s aj ˨˩
รังสีอัลตราไวโอเลต	r a ŋ ˧ . s iː ˩˩˦ . ʔ a l ˧ . t r aː ˥˩ . w aj ˧ . ʔ oː ˧ . l e t̚ ˨˩
น้ำบาดาล	n aː m ˦˥ . b aː ˧ . d aː n ˧
ลีมูซีน	l iː ˧ . m uː ˧ . s iː n ˧
เช่นเคย	t͡ɕʰ eː n ˥˩ . kʰ ɤːj ˧
บุตรชาย	b u t̚ ˨˩ . t͡ɕʰ aːj ˧
สลิปเปอร์	s a ˨˩ . l i p̚ ˦˥ . p ɤː ˥˩
เฟสบุ๊ค	f eː s ˦˥ . b u k̚ ˦˥
นักปรัชญา	n a k̚ ˦˥ . p r a t̚ ˨˩ . j aː ˧
ส่วนบุคคล	s ua̯ n ˨˩ . b u k̚ ˨˩ . kʰ o n ˧
ติ	t i ʔ ˨˩
ธุร	tʰ u ˦˥ . r aʔ ˦˥
ทะลาย	tʰ a ˦˥ . l aːj ˧
ค่าเทอม	kʰ aː ˥˩ . tʰ ɤː m ˧
ลาก่อย	l aː ˧ . k ɔj ˨˩
ผูกพันธ์	pʰ uː k̚ ˨˩ . pʰ a n ˧
อธิกมาส	ʔ a ˨˩ . tʰ i ˦˥ . k a ˨˩ . m aː t̚ ˥˩
ขยาย	kʰ a ˨˩ . j aːj ˩˩˦
ตื๊อ	t ɯː ˦˥
เม็ดเลือด	m e t̚ ˦˥ . lɯ a̯ t̚ ˥˩
กินครึ่งทิ้งครึ่ง	k i n ˧ . kʰ rɯ ŋ ˥˩ . tʰ i ŋ ˦˥ . kʰ rɯ ŋ ˥˩
การปราชัย	k aː n ˧ . p a ˨˩ . r aː ˧ . t͡ɕʰ aj ˧
ข้อผิดพลาด	kʰ ɔː ˥˩ . pʰ i t̚ ˨˩ . pʰ l aː t̚ ˥˩
บาแก็ต	b aː ˧ . k ɛ t̚ ˨˩
ทัวร์	tʰ ua̯ ˧
แคบ	kʰ ɛː p̚ ˥˩
ข้าม	kʰ aː m ˥˩
ผู้เรียน	pʰ uː ˥˩ . r ia̯ n ˧
โคน	kʰ oː n ˧
ปรมินทร	p ɔː ˧ . r a ˦˥ . m i n ˧
การพัฒนา	k aː n ˧ . pʰ a t̚ ˦˥ . tʰ a ˦˥ . n aː ˧
ภายใต้	pʰ aːj ˧ . t aːj ˥˩
รา	r aː ˧
พ้อ	pʰ ɔː ˦˥
เหย้า	j aw ˥˩
กระดาษ	k r a ˨˩ . d aː t̚ ˨˩
จังหวะ	t͡ɕ a ŋ ˧ . w aʔ ˨˩
พยาบาล	pʰ a ˦˥ . j aː ˧ . b aː n ˧
กลบบัตร	k l o p̚ ˨˩ . b a t̚ ˨˩
ก็ได้	k ɔː ˥˩ . d aːj ˥˩
หด	h o t̚ ˨˩
น้ำใจ	n aː m ˦˥ . t͡ɕ aj ˧
หลัก	l a k̚ ˨˩
ต้ม	t o m ˥˩
แจ็กเก็ต	t͡ɕ ɛ k̚ ˨˩ . k e t̚ ˨˩
ราม	r aː m ˧
นางพยาบาล	n aː ŋ ˧ . pʰ a ˦˥ . j aː ˧ . b aː n ˧
ประกัน	p r a ˨˩ . k a n ˧
การเปิดตัว	k aː n ˧ . p ɤː t̚ ˨˩ . t ua̯ ˧
แพศยา	pʰ ɛː t̚ ˥˩ . s a ˨˩ . j aː ˩˩˦
กระสุน	k r a ˨˩ . s u n ˩˩˦
ขาว	kʰ aːw ˩˩˦
ห้าว	h aːw ˥˩
เอส	ʔ e s ˦˥
ดอก	d ɔː k̚ ˨˩
อีแก่	ʔ iː ˧ . k ɛː ˨˩
สูญเสีย	s uː n ˩˩˦ . s ia̯ ˩˩˦
เปื้อน	p ɯa̯ n ˥˩
อาร์ชดัชเชส	ʔ aː t͡ɕʰ ˦˥ . d a t̚ ˦˥ . t͡ɕʰ e s ˥˩
ความสยิว	kʰ w aː m ˧ . s a ˨˩ . j iw ˩˩˦
หน่วยอักขระ	n ua̯j ˨˩ . ʔ a k̚ ˨˩ . kʰ a ˨˩ . r aʔ ˨˩
หัวขี้เลื่อย	h ua̯ ˩˩˦ . kʰ iː ˥˩ . lɯ a̯j ˥˩
เสริมสวย	s ɤː m ˩˩˦ . s ua̯j ˩˩˦
โอชา	ʔ oː ˧ . t͡ɕʰ aː ˧
หัวโต๊ะ	h ua̯ ˩˩˦ . t oʔ ˦˥
ลายมือชื่อ	l aːj ˧ . m ɯː ˧ . t͡ɕʰ ɯː ˥˩
ห้าม	h aː m ˥˩
สายา	s aː ˩˩˦ . j aː ˧
ขับร้อง	kʰ a p̚ ˨˩ . r ɔː ŋ ˦˥
ลิสบอน	l i s ˦˥ . b ɔ n ˧
เล่นตัว	l e n ˥˩ . t ua̯ ˧
ขาม	kʰ aː m ˩˩˦
เอเชียตะวันออกเฉียงใต้	ʔ eː ˧ . t͡ɕʰ ia̯ ˧ . t a ˨˩ . w a n ˧ . ʔ ɔː k̚ ˨˩ . t͡ɕʰ ia̯ ŋ ˩˩˦ . t aːj ˥˩
ทุเรศ	tʰ u ˦˥ . r eː t̚ ˥˩
การปลดแอก	k aː n ˧ . p l o t̚ ˨˩ . ʔ ɛː k̚ ˨˩
ร้าว	r aːw ˦˥
สะเต๊ะ	s a ˨˩ . t eʔ ˦˥
เซ็กส์	s e k̚ s ˦˥
กอลลัม	k ɔ n ˧ . l a m ˥˩
มากไป	m aː k̚ ˥˩ . p aj ˧
มนุษย	m a ˦˥ . n u t̚ ˦˥ . s a ˨˩ . j a ˦˥ .
ถ่วงเวลา	tʰ ua̯ ŋ ˨˩ . w eː ˧ . l aː ˧
ติดเตียง	t i t̚ ˨˩ . t ia̯ ŋ ˧
เท้าแขน	tʰ aːw ˦˥ . kʰ ɛː n ˩˩˦
พวงกุญแจ	pʰ ua̯ ŋ ˧ . k u n ˧ . t͡ɕ ɛː ˧
นาย	n aːj ˧
ฟ้าร้อง	f aː ˦˥ . r ɔː ŋ ˦˥
เสียงเรียกเข้า	s ia̯ ŋ ˩˩˦ . r ia̯ k̚ ˥˩ . kʰ aw ˥˩
หลวงเจ๊	l ua̯ ŋ ˩˩˦ . t͡ɕ eː ˦˥
แม่บ้าน	m ɛː ˥˩ . b aː n ˥˩
บูร์กินาฟาโซ	b uː ˧ . k i ˨˩ . n aː ˧ . f aː ˧ . s oː ˧
อาวัล	ʔ aː ˧ . w a n ˧
จาง	t͡ɕ aː ŋ ˧
ดำเนินคดี	d a m ˧ . n ɤː n ˧ . kʰ a ˦˥ . d iː ˧
ผู้คน	pʰ uː ˥˩ . kʰ o n ˧
กระจับปี่	k r a ˨˩ . t͡ɕ a p̚ ˨˩ . p iː ˨˩
สรรพ์	s a n ˩˩˦
เต้าฮวย	t aw ˥˩ . h ua̯j ˧
มาลาโบ	m aː ˧ . l aː ˧ . b oː ˧
ผงะ	pʰ a ˨˩ . ŋ aʔ ˨˩
สลิป	s a ˨˩ . l i p̚ ˨˩
เกลือก	k lɯ a̯ k̚ ˨˩
ไม้โท	m aj ˦˥ . tʰ oː ˧
เมื่อวานนี้	m ɯa̯ ˥˩ . w aː n ˧ . n iː ˦˥
กรุ่น	k r u n ˨˩
ว่าว	w aw ˥˩
ปลอด	p l ɔː t̚ ˨˩
ตัวเหนี่ยวนำ	t ua̯ ˧ . n ia̯w ˨˩ . n a m ˧
พาล	pʰ aː n ˧
ฟอร์ด	f ɔː t̚ ˨˩
สัพเยก	s a p̚ ˨˩ . j eː k̚ ˥˩
ความเหลื่อม	kʰ w aː m ˧ . lɯ a̯ m ˨˩
กาลิเซีย	k aː ˧ . l i ˦˥ . s ia̯ ˧
วีรสตรี	w iː ˧ . r a ˦˥ . s a t̚ ˨˩ . t r iː ˧
ข้าราชการ	kʰ aː ˥˩ . r aː t̚ ˥˩ . t͡ɕʰ a ˦˥ . k aː n ˧
ผลัก	pʰ l a k̚ ˨˩
ยืนหยัด	j ɯː n ˧ . j a t̚ ˨˩
นักว่ายน้ำ	n a k̚ ˦˥ . w aːj ˥˩ . n aː m ˦˥
